,,,,,,Incorrect,Correct(ed),Fixed Error,Unable to Identify,Calculate OZ into lbs >,21,1.31,< lbs in % will appear here,,,,HS Code for 'GOODS' only,In BorderConnect,Sent to Broker Eshpre,Sent to Broker Rutherford,Value Entry Complete,IN BC,,Shipment Complete,,$0.00 ,,,,,,,,,,,,,,
don't touch,No available data,8/6/2019,40582,https://drive.google.com/open?id=1JWX2ymq0ShEnbf9A7g_VwqqnqJfBnT7l,https://drive.google.com/open?id=1OcfH4sxUJiYQu0u6QgdnQHIOBW17ajCf,40582_080619_7,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Racquet Grommet Set,1,$0.00 ,,CN,9814,0.13,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/6/2019,40582,https://drive.google.com/open?id=1x4EZrVZoqVZuaIFBZqwCg3WYO8C9ipy7,https://drive.google.com/open?id=1rIYelyUJzIUpVTCjNTx0OlFilPWv1OgK,40582_080619_8,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Bag,1,$0.00 ,,CN,9814,4.14,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/6/2019,40582,https://drive.google.com/open?id=1oNpzK13CRyNzKOtnF6Mbqs3PUGeMcajM,https://drive.google.com/open?id=1TEnjtQevous8Lb9qT7yACg3iSbgL2sLG,40582_080619_9,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Badminton Racket with Cover,1,$98.95 ,$98.95 ,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/7/2019,40582,https://drive.google.com/open?id=1dlZ89uIJAWcjgfSNhlc6jxmVibanSN2i,https://drive.google.com/open?id=1IxeOLglreKy43faPanAk3ubIm9OyGRVF,40582_080719_30,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,1.73,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/7/2019,40582,https://drive.google.com/open?id=1roAuxdUuddMoPUy7HElGhSzwBbxhNBtN,https://drive.google.com/open?id=1bA3_cUAOUjfrMHO7E4datV-LIxDgGDih,40582_080719_31,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$94.31 ,$94.31 ,CN,9814,1.51,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/7/2019,40582,https://drive.google.com/open?id=1El6B3QYCmF4w7B9Tqu4NE1qnz_YRMT0t,https://drive.google.com/open?id=1Md9NuLHpjHRBMLDCiUJj-u2eIXsa9Zse,40582_080719_32,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/7/2019,40582,https://drive.google.com/open?id=1oJTmh62kTWR-yKfZ_T8vlTvVQPzpV2VY,https://drive.google.com/open?id=1FTinWnk00fy2jGYpupa4BEdjnXDijIsk,40582_080719_33,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,2.23,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/7/2019,40582,https://drive.google.com/open?id=1O08leFRnN8FecqYnqIQ_6AIYLePvkys2,https://drive.google.com/open?id=1JZZJ_GY8jXahbvXuWGuT-pq8ROh1IXrp,40582_080719_34,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Bag,1,$0.00 ,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/7/2019,40582,https://drive.google.com/open?id=1nf-3Bo-BMX25C1kODuSyZyxqJYn0ivbg,https://drive.google.com/open?id=1NHAz9ThsNhS_fIxNKVlCFqyGdAa-CMks,40582_080719_35,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Lakota Stick,1,$0.00 ,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/8/2019,40582,https://drive.google.com/open?id=1kGfyAszV6kRQDm0Ml3n4U38Ynvq-bZqI,https://drive.google.com/open?id=1OLuPh5CW0uL9BvoNEmEDe7cpr9chHQcz,40582_080819_20,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$90.40 ,$90.40 ,CN,9814,2.2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/8/2019,40582,https://drive.google.com/open?id=1UI9Q4GiRDsaXOlGxitH87Ihh0eu1I1l3,https://drive.google.com/open?id=1p9OfCRLuwwcdWTB893POqfU6ok4-gSSO,40582_080819_21,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/8/2019,40582,https://drive.google.com/open?id=1pgQ55FLBUwctlBwjoLLGKb3LzEOvnKmh,https://drive.google.com/open?id=1WvaSXVy5Bj474WUUVSodjTTXPwMntyLH,40582_080819_22,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Racket Frame,1,$0.00 ,,CN,9814,1.78,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/8/2019,40582,https://drive.google.com/open?id=1AvrNYJ5hyF-12iBEalK827SwGS9jX3hB,https://drive.google.com/open?id=1kmnhzOOocz0MU7sBqN-ZPYj1DZ36NJ0y,40582_080819_23,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,2.4,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/8/2019,40582,https://drive.google.com/open?id=1MfUYQKRTnremlm2kF3veePmmrwABoleQ,https://drive.google.com/open?id=1hqBnZzWOd7bocU0c6W93XHF6slV04k3d,40582_080819_24,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Bag,1,$0.00 ,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/9/2019,40582,https://drive.google.com/open?id=1JFopvITFq4ZYzGc4yXUfejcx9xfewpZy,https://drive.google.com/open?id=1Nj7I91JNg5lL_rJmsChRKXtUOnxhGd3N,40582_080919_28,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Wilson Apparel,2,$4.48 ,$8.95 ,CN,9814,1.4,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/9/2019,40582,https://drive.google.com/open?id=1EgCOWkrgdWAzc8Y14qoXxWJjmAlPVoze,https://drive.google.com/open?id=1aD6EyuFA0PlCy00v2PklgEIjw2wT6hZW,40582_080919_29,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Women's Top,1,$0.00 ,,CN,9814,0.13,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/9/2019,40582,https://drive.google.com/open?id=1kEl7bFuLt8anLMrRM5miYIn8ibmvKL0C,https://drive.google.com/open?id=1nUzIwdJKJsgQQtenVVAG_bLJQ5hiDrNf,40582_080919_30,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/9/2019,40582,https://drive.google.com/open?id=1I1z2XwefGGIes3uHaLikYFdvAU4a31Af,https://drive.google.com/open?id=1ymG7_9Yo2RcvxWwSPCVWKnEh0V51uyAR,40582_080919_31,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Racket,1,$0.00 ,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/10/2019,40582,https://drive.google.com/open?id=1aEMhP0nc-kb62DPYaW8bZgb4m7ywqxrk,https://drive.google.com/open?id=1Dvc0LsTU0HVPIMX_07rinxQwncaAISVD,40582_081019_13,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$140.35 ,$140.35 ,CN,9814,2.39,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/10/2019,40582,https://drive.google.com/open?id=1HJUWj4Wvf-Cg6nN1iKmOcNc06a8rzB49,https://drive.google.com/open?id=1sXZ-MJkc3Bo5Oej3UFMBbtno3mtbL7Rq,40582_081019_14,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,2,$0.00 ,,CN,9814,10,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/14/2019,40582,https://drive.google.com/open?id=1xio-FvwyppLyd8yFcarcxulzqaQufgUD,https://drive.google.com/open?id=1L02qgn9XaS7THS9lmwhqz7eZ4WeDXH4g,40582_081419_31,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Wilson Shirts,3,$0.00 ,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/14/2019,40582,https://drive.google.com/open?id=1YpoxELaieZ-FcVV8KmatzCNONHBs8mnk,https://drive.google.com/open?id=1iywRmF2QL4S2roL36zRl2khHP4HE7zoa,40582_081419_32,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shirt,2,$0.00 ,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/14/2019,40582,https://drive.google.com/open?id=1tB1cQZyC0EmVkZ7YWaTc3fWK2uyN625R,https://drive.google.com/open?id=1pTFpiLn92sMVogqaUNNJ1HDId7jicn8f,40582_081419_33,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Adidas Shirt,1,$0.00 ,,CN,9814,0.06,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/14/2019,40582,https://drive.google.com/open?id=1Wqe4TpCwO0pD2KKHGXJdL5oPXGJWi2T4,https://drive.google.com/open?id=1GKZvD6lSEEqj3SlqksJynQadwMk6hqKm,40582_081419_34,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Adidas Shirt,1,$29.25 ,$29.25 ,CN,9814,0.06,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/14/2019,40582,https://drive.google.com/open?id=1myNcxreM4mNpz9C8UnYGw-KcBDtws2cz,https://drive.google.com/open?id=1rlNWCHKyfD56-qqWvoGAQQgwIqtwrKoQ,40582_081419_35,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Racquet,1,$0.00 ,,CN,9814,1.47,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/14/2019,40582,https://drive.google.com/open?id=10Fluuwo2rTf2fKXt5HlsaNeX6FM917p4,https://drive.google.com/open?id=1FGM7nW8PHIoIDJI_m-xgKMM096rXzVZe,40582_081419_36,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,4,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/14/2019,40582,https://drive.google.com/open?id=1eNcyzxNWUkDnoCuuGJvmaMgU9G_0j78V,https://drive.google.com/open?id=1SljKbMA2_y8oYK67xB7x66Xl4YheCZGY,40582_081419_37,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/14/2019,40582,https://drive.google.com/open?id=1LXZ7rH0nNAo1Gmy_T_AWGu-Fa71Sal7A,https://drive.google.com/open?id=1bNpFKRIi-Lr-RME9Q2RCR3pBaLZxPo4i,40582_081419_38,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,2.36,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/14/2019,40582,https://drive.google.com/open?id=1Gbtv1CpFsU0VRkETqzc3Lcz4L0X3pFdq,https://drive.google.com/open?id=1CKmrXAF6Nuz3prQIVnltzcLrgL5DwKOx,40582_081419_39,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$79.00 ,$79.00 ,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/14/2019,40582,https://drive.google.com/open?id=1Po15wTOaL-In5eFr98mKKRO6Ut4u5hkE,https://drive.google.com/open?id=1JGC1-daYJ62bDPCE8FQMRoEtIRrSeT7R,40582_081419_40,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,0,,CN,9814,2.28,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=1wc1mPlCsvqXNKGp5d-jyyPti9ME-H7JI,https://drive.google.com/open?id=1IPqcVajmjDmXBOT4xk1XmghkPbpbCh6U,40582_081719_67,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=1rwbAUbEAvcjs8H_YjigmSqhzt12woUck,https://drive.google.com/open?id=1jPWUVBFWVpK8M-vGc-L2jRxmIH79lavQ,40582_081719_68,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=1xYulH48gs52z4RGsN5yU1ywp8cM_Ui4o,https://drive.google.com/open?id=1-KKykf7EOO-aqtnX_WhvoFgmuKSvwEQM,40582_081719_69,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=1fvAgHbC672sVji2tJg4spsaLes9se0aL,https://drive.google.com/open?id=1YpJ18Ptp38XEU4wVvdImkazruVD3aAGI,40582_081719_70,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=1bRlENWlAhRhq2Zrth3SsShML7Ed6Zkb3,https://drive.google.com/open?id=1Q8FnWFPYMr0WKqFLgBdSnDyYNG1FsZr0,40582_081719_71,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/17/2019,40582,https://drive.google.com/open?id=19qJGkunVuPO8yE8W1nSBawoIuBbuDGWz,https://drive.google.com/open?id=1gJGPQMnuoHXrHMS7HW-5FbRQe-lLcsaH,40582_081719_72,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,79.95,79.95,,,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=15Hql4ba7wIp8dFdebSqJ0ZBc6B59-ZZQ,https://drive.google.com/open?id=1dEvY9URPDdELGEY0rP1VvkjwjNLW7cqz,40582_081719_73,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=1swD2QETMPG9Pr2HRXaBBncXCh9uW7ekS,https://drive.google.com/open?id=15SvWCDEs9PPD7ln9fhKoP_jLJYh0OKNU,40582_081719_74,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=1gbP0sJm0eHMpMF3NBU6xcXufTvd5oat0,https://drive.google.com/open?id=1mvYsRZe4UReJjjGSIznaC3j0-rdK_UJw,40582_081719_75,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Lakota Stick,1,,,CN,9814,13,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=12_7pI8NNNH_WtcvlG_M6NcZtbckL3bkm,https://drive.google.com/open?id=1Y3BsfSO48zriW57Ie_ey1V2LXE3Ilj2-,40582_081719_76,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Ball Retreiving Tool - KOLLECT A BALL,1,,,CN,9814,5,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=1prlFQMNgPytzbop-pICi2bUHH03WvkVr,https://drive.google.com/open?id=11vc8CWPThu9S2XteLz3TLr5857BbGIe1,40582_081719_77,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Ball Retreiving Tool - KOLLECT A BALL,1,,,CN,9814,4,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/17/2019,40582,https://drive.google.com/open?id=13Q6pNeeZLM_WbusnAfU8VzwNj4ptCSnp,https://drive.google.com/open?id=1R3IWvl6uwtzJF0_hfkP17xXdSb_wCBoF,40582_081719_78,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,5/1/2019,41048,https://drive.google.com/open?id=1SdOOQCmFTcqMMFTrB0aDnlVMVdydDIrv,https://drive.google.com/open?id=1hK8ErArnqsJG6r2uNMC4_JctIjLjulMY,41048_050119_5,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,RET TO CAN - NU Skin Care Product,1,$399.00 ,$399.00 ,CN,9813.00.00.92,3,LBR,,,,,,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,5/18/2019,41048,https://drive.google.com/open?id=12ecCX21g1vji4PS-iltbXAWzAWy9hZKd,https://drive.google.com/open?id=1WvaQ2DH-Vpnv-JntiBDLrIIbQWDSKD_v,41048_051819_3,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,RET TO CAN - NU Skin Galvanic SPA,1,$300.00 ,$300.00 ,CN,9813.00.00.92,0.75,LBR,,,,,,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,No data in the website,5/29/2019,41048,https://drive.google.com/open?id=1fFCDMsHvbPasKGLNDWcANkMPSLNpSn96,https://drive.google.com/open?id=1tIrmZ1YEA_a1-A01CFF5ztTq4t9v6mJT,41048_052919_5,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,RET TO CAN - NU Skin Moisturizer,2,,,CN,9813.00.00.92,0.25,LBR,,,,,,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,No data in the website,6/13/2019,41048,https://drive.google.com/open?id=1CewTEfe3D9lsBt1UcFYijJ5gzkNCiSNZ,https://drive.google.com/open?id=1PJ_K08UNK57YJclnjq8bt3yLF-4ihM5_,41048_061319_4,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,RET TO CAN - NU Skin Galvanic SPA,1,,,CN,9813.00.00.95,0.75,LBR,,,,,,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,No data in the website,6/13/2019,41048,https://drive.google.com/open?id=1I-Sid-qOcDLrNWrcwx8v7TUMa1p7ebKY,https://drive.google.com/open?id=13WtaulRy6zmx5LFfB02Jh0gIluKc8Ftv,41048_061319_5,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,RET TO CAN - Nu Skin Galvanic Body SPA ; Various Skin Products,5,,,CN,9813.00.00.95,4,LBR,,,,,,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,No data in the website,7/17/2019,41048,https://drive.google.com/open?id=1JqKs69XiTtZQ51NsZjvKGfUTK1Nv72Jg,https://drive.google.com/open?id=1p65eO_lDEFtEj-dLOFbBoLMyLmZBuLF6,41048_071719_21,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,RET TO CAN - NU Skin Products,5,,,CN,9813.00.00.92,2.81,LBR,,,,,,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,7/19/2019,41048,https://drive.google.com/open?id=1flrvOJwFSLcmxomVrWsAF2kseuArqHnP,https://drive.google.com/open?id=1v_9forMGijshDJmRpefCcKUywWqx2qXK,41048_071919_7,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,RET TO CAN - NU Skin Galvanic SPA,2,$100.00 ,$200.00 ,CN,9813.00.00.92,1,LBR,,,,,,Renew You,590 Napa Valley Avenue,,Vaughan,ON,L4H 2A1,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
